Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773368174,20,,Aggregated,5.100000,0.000000,6,8,10,11,15,17,30,2200,5000,5400,5400,2980,100,6,52.098547591634045,0.9631619905121624,5368.165828986093,4429.7674496644295
1773368175,20,,Aggregated,4.800000,0.000000,6,8,10,11,15,17,30,2200,5000,5400,5400,2983,100,6,52.05148146967405,0.9631619905121624,5368.165828986093,4425.994301039223
1773368176,23,,Aggregated,5.300000,0.000000,6,8,10,11,15,17,39,2200,5000,5400,5400,2992,100,6,53.09986227104751,0.9631619905121624,5368.165828986093,4421.971256684492
1773368177,26,,Aggregated,5.400000,0.000000,6,8,10,11,15,17,38,1500,5000,5400,5400,3006,100,6,52.8968685109756,0.9631619905121624,5368.165828986093,4424.621756487026
1773368178,29,,Aggregated,5.400000,0.000000,6,8,10,11,15,17,38,1500,5000,5400,5400,3018,100,6,52.715222670623696,0.9631619905121624,5368.165828986093,4426.427766732936
1773368179,30,,Aggregated,6.200000,0.000000,6,8,10,11,15,17,38,1500,5000,5400,5400,3028,100,6,52.56740703663707,0.9631619905121624,5368.165828986093,4425.367239101717
1773368180,30,,Aggregated,6.900000,0.000000,6,8,10,11,15,17,38,1500,5000,5400,5400,3036,100,6,52.452794858657114,0.9631619905121624,5368.165828986093,4422.830368906456
1773368181,30,,Aggregated,7.200000,0.000000,6,8,10,11,15,17,38,1500,5000,5400,5400,3045,100,6,52.32180853722975,0.9631619905121624,5368.165828986093,4428.88538587849
1773368182,30,,Aggregated,7.600000,0.000000,6,8,10,11,15,17,38,1500,5000,5400,5400,3049,100,6,52.263805218375104,0.9631619905121624,5368.165828986093,4426.531321744835
1773368183,30,,Aggregated,7.900000,0.000000,6,8,10,11,15,17,38,1500,5000,5400,5400,3058,100,6,52.13636468766724,0.9631619905121624,5368.165828986093,4432.837148463048
1773368184,30,,Aggregated,8.400000,0.000000,6,8,10,11,15,17,38,1500,5000,5400,5400,3064,100,6,52.049212121042544,0.9631619905121624,5368.165828986093,4437.441579634465
1773368185,30,,Aggregated,8.600000,0.000000,6,8,10,11,15,17,38,1500,5000,5400,5400,3072,100,6,51.93355865780328,0.9631619905121624,5368.165828986093,4441.700846354167
1773368186,30,,Aggregated,8.400000,0.000000,6,8,10,11,15,17,38,1500,5000,5400,5400,3081,100,6,51.80489395354629,0.9631619905121624,5368.165828986093,4456.398247322298
1773368187,30,,Aggregated,8.300000,0.000000,6,8,10,11,15,17,38,1500,5000,5400,5400,3087,100,6,51.724683866851365,0.9631619905121624,5368.165828986093,4458.390346614837
1773368188,30,,Aggregated,9.100000,0.000000,6,8,10,11,15,17,38,1500,5000,5400,5400,3093,100,6,51.64113727902871,0.9631619905121624,5368.165828986093,4457.621726479147
1773368189,30,,Aggregated,8.200000,0.000000,6,8,10,11,15,17,38,1500,5000,5400,5400,3099,100,6,51.556986094569346,0.9631619905121624,5368.165828986093,4458.243304291707
1773368190,30,,Aggregated,7.800000,0.000000,6,8,10,11,15,17,36,1400,5000,5400,5400,3110,100,6,51.40366307203359,0.9631619905121624,5368.165828986093,4468.808681672026
1773368191,30,,Aggregated,7.400000,0.000000,6,8,10,11,15,17,36,1400,5000,5400,5400,3121,100,6,51.25271487982648,0.9631619905121624,5368.165828986093,4471.175584748478
1773368192,30,,Aggregated,7.300000,0.000000,6,8,10,11,15,17,36,1400,5000,5400,5400,3125,100,6,51.195762735344466,0.9631619905121624,5368.165828986093,4471.98848
1773368193,30,,Aggregated,7.800000,0.000000,6,8,10,11,15,17,36,1400,5000,5400,5400,3131,100,6,51.11100086102385,0.9631619905121624,5368.165828986093,4464.962312360269
1773368194,30,,Aggregated,7.500000,0.000000,6,8,10,11,15,17,36,1400,5000,5400,5400,3141,100,6,50.98430963285521,0.9631619905121624,5368.165828986093,4480.108564151544
1773368195,30,,Aggregated,7.400000,0.000000,6,8,10,11,15,17,36,1400,5000,5400,5400,3148,100,6,50.88789219465231,0.9631619905121624,5368.165828986093,4485.944726810673
1773368196,30,,Aggregated,7.500000,0.000000,6,8,10,11,15,17,32,1400,5000,5400,5400,3157,100,6,50.760691437650046,0.9631619905121624,5368.165828986093,4474.635096610707
1773368197,30,,Aggregated,7.800000,0.000000,6,8,10,11,15,17,32,1400,5000,5400,5400,3161,100,6,50.712472552854784,0.9631619905121624,5368.165828986093,4476.233470420753
1773368198,30,,Aggregated,7.600000,0.000000,6,8,10,11,15,17,32,1400,5000,5400,5400,3171,100,6,50.57820635403893,0.9631619905121624,5368.165828986093,4478.285083569852
1773368199,30,,Aggregated,7.700000,0.000000,6,8,10,11,15,17,32,1400,5000,5400,5400,3181,100,6,50.44700613473221,0.9631619905121624,5368.165828986093,4476.008802263439
1773368200,30,,Aggregated,7.100000,0.000000,6,8,10,11,15,17,32,1400,5000,5400,5400,3188,100,6,50.353729928395396,0.9631619905121624,5368.165828986093,4480.324968632372
1773368201,30,,Aggregated,7.600000,0.000000,6,8,10,11,15,17,32,1400,5000,5400,5400,3194,100,6,50.27201624352671,0.9631619905121624,5368.165828986093,4477.763306199124
1773368202,30,,Aggregated,8.100000,0.000000,6,8,10,11,15,17,30,1400,5000,5400,5400,3202,100,6,50.16635661082503,0.9631619905121624,5368.165828986093,4479.935352904435
1773368203,30,,Aggregated,7.300000,0.000000,6,8,10,11,15,17,30,1400,5000,5400,5400,3211,100,6,50.046192094618675,0.9631619905121624,5368.165828986093,4478.509187169107
1773368204,30,,Aggregated,7.500000,0.000000,6,8,10,11,15,17,30,1400,5000,5400,5400,3219,100,6,49.94350140440197,0.9631619905121624,5368.165828986093,4478.101894998446
1773368205,30,,Aggregated,7.800000,0.000000,6,8,10,11,15,17,30,1400,5000,5400,5400,3226,100,6,49.85491806098912,0.9631619905121624,5368.165828986093,4475.777433353999
1773368206,30,,Aggregated,8.000000,0.000000,6,8,10,11,15,17,30,1400,5000,5400,5400,3234,100,6,49.751823929431644,0.9631619905121624,5368.165828986093,4473.787878787879
1773368207,30,,Aggregated,7.700000,0.000000,6,8,10,11,15,17,30,1400,5000,5400,5400,3242,100,6,49.64830044409295,0.9631619905121624,5368.165828986093,4480.957433682912
1773368208,30,,Aggregated,7.700000,0.000000,6,8,10,11,15,17,30,1400,5000,5400,5400,3248,100,6,49.57079735858463,0.9631619905121624,5368.165828986093,4479.042795566503
1773368209,30,,Aggregated,7.600000,0.000000,6,8,10,11,15,17,29,1400,5000,5400,5400,3254,100,6,49.493330925539624,0.9631619905121624,5368.165828986093,4476.035341118623
1773368210,30,,Aggregated,8.200000,0.000000,6,8,10,11,15,17,29,1400,5000,5400,5400,3265,100,6,49.35298373772596,0.9631619905121624,5368.165828986093,4475.254517611026
1773368211,30,,Aggregated,7.800000,0.000000,6,8,10,11,15,17,29,1400,5000,5400,5400,3275,100,6,49.22626785269249,0.9631619905121624,5368.165828986093,4475.5389312977095
1773368212,30,,Aggregated,7.400000,0.000000,6,8,10,11,15,16,29,1400,5000,5400,5400,3281,100,6,49.152448578341414,0.9631619905121624,5368.165828986093,4479.879609875038
1773368213,30,,Aggregated,7.700000,0.000000,6,8,10,11,15,17,29,1400,5000,5400,5400,3287,100,6,49.07821972391112,0.9631619905121624,5368.165828986093,4480.534834195315
1773368214,30,,Aggregated,8.000000,0.000000,6,8,10,11,15,17,29,1400,5000,5400,5400,3299,100,6,48.933421025037426,0.9631619905121624,5368.165828986093,4488.321612609881
1773368215,30,,Aggregated,7.900000,0.000000,6,8,10,11,15,17,27,1100,5000,5400,5400,3303,100,6,48.88188091599161,0.9631619905121624,5368.165828986093,4484.855585831063
1773368216,30,,Aggregated,7.400000,0.000000,6,8,10,11,15,17,27,1100,5000,5400,5400,3313,100,6,48.75965106774753,0.9631619905121624,5368.165828986093,4483.418050105644
1773368217,30,,Aggregated,7.900000,0.000000,6,8,10,11,15,17,27,1100,5000,5400,5400,3319,100,6,48.68546778380152,0.9631619905121624,5368.165828986093,4480.338354926183
1773368218,30,,Aggregated,7.800000,0.000000,6,8,10,11,15,16,27,1100,5000,5400,5400,3325,100,6,48.61006499234853,0.9631619905121624,5368.165828986093,4479.733834586466
1773368219,30,,Aggregated,8.000000,0.000000,6,8,10,11,15,16,27,1100,5000,5400,5400,3336,100,6,48.475268938088995,0.9631619905121624,5368.165828986093,4484.179856115108
1773368220,30,,Aggregated,7.600000,0.000000,6,8,10,11,15,16,27,1100,5000,5400,5400,3344,100,6,48.37591474743935,0.9631619905121624,5368.165828986093,4483.11543062201
1773368221,30,,Aggregated,7.900000,0.000000,6,8,10,11,15,16,27,1100,5000,5400,5400,3350,100,6,48.30726928941196,0.9631619905121624,5368.165828986093,4479.24447761194
1773368222,30,,Aggregated,7.800000,0.000000,6,8,10,11,15,16,26,1100,5000,5400,5400,3357,100,6,48.22594162305173,0.9631619905121624,5368.165828986093,4481.909740840036
1773368223,30,,Aggregated,8.100000,0.000000,6,8,10,11,15,16,26,1100,5000,5400,5400,3366,100,6,48.115340687019255,0.9631619905121624,5368.165828986093,4480.199643493761
1773368224,30,,Aggregated,7.600000,0.000000,6,8,10,11,15,16,26,1100,5000,5400,5400,3377,100,6,47.98883570224815,0.9631619905121624,5368.165828986093,4488.331655315369
1773368225,30,,Aggregated,7.400000,0.000000,6,8,10,11,15,16,26,1100,5000,5400,5400,3383,100,6,47.91774985233119,0.9631619905121624,5368.165828986093,4488.942654448714
1773368226,30,,Aggregated,8.000000,0.000000,6,8,10,11,15,16,26,1100,5000,5400,5400,3386,100,6,47.88108988909083,0.9631619905121624,5368.165828986093,4489.043118724158
1773368227,30,,Aggregated,8.000000,0.000000,6,8,10,11,15,16,26,1100,5000,5400,5400,3396,100,6,47.763994311679646,0.9631619905121624,5368.165828986093,4479.636336866903
1773368228,30,,Aggregated,7.800000,0.000000,6,8,10,11,15,16,25,780,5000,5400,5400,3405,100,6,47.66005897163188,0.9631619905121624,5368.165828986093,4476.46402349486
1773368229,30,,Aggregated,7.200000,0.000000,6,8,10,11,15,16,25,780,5000,5400,5400,3412,100,6,47.58289847669005,0.9631619905121624,5368.165828986093,4470.147420867526
1773368230,30,,Aggregated,7.600000,0.000000,6,8,10,11,15,16,25,780,5000,5400,5400,3423,100,6,47.45602872433318,0.9631619905121624,5368.165828986093,4483.739409874379
1773368231,30,,Aggregated,7.600000,0.000000,6,8,10,11,15,16,25,780,5000,5400,5400,3428,100,6,47.39647876588647,0.9631619905121624,5368.165828986093,4477.325845974329
1773368232,30,,Aggregated,8.100000,0.000000,6,8,10,11,15,16,25,780,5000,5400,5400,3438,100,6,47.28239784247801,0.9631619905121624,5368.165828986093,4478.480221058755
1773368233,30,,Aggregated,7.800000,0.000000,6,8,10,11,15,16,25,780,5000,5400,5400,3440,100,6,47.258422513804426,0.9631619905121624,5368.165828986093,4475.886337209302
1773368234,30,,Aggregated,7.700000,0.000000,6,8,10,11,15,16,25,780,5000,5400,5400,3449,100,6,47.16108677253018,0.9631619905121624,5368.165828986093,4477.6842563061755
1773368235,28,,Aggregated,8.000000,0.000000,6,8,10,11,15,16,25,780,5000,5400,5400,3459,100,6,47.043951656379264,0.9631619905121624,5368.165828986093,4485.579647296907
1773368236,26,,Aggregated,7.400000,0.000000,6,8,10,11,15,16,25,780,5000,5400,5400,3464,100,6,46.98974362195227,0.9631619905121624,5368.165828986093,4487.6166281755195
1773368237,24,,Aggregated,7.100000,0.000000,6,8,10,11,15,16,25,780,5000,5400,5400,3471,100,6,46.90930221506626,0.9631619905121624,5368.165828986093,4485.59089599539
1773368238,22,,Aggregated,7.900000,0.000000,6,8,10,11,15,16,25,780,5000,5400,5400,3480,100,6,46.80987233406431,0.9631619905121624,5368.165828986093,4490.6560344827585
1773368239,20,,Aggregated,7.800000,0.000000,6,8,10,11,15,16,25,780,5000,5400,5400,3484,100,6,46.76600465026147,0.9631619905121624,5368.165828986093,4487.970436280138
1773368240,20,,Aggregated,7.600000,0.000000,6,8,10,11,15,16,25,780,5000,5400,5400,3488,100,6,46.7220485382672,0.9631619905121624,5368.165828986093,4484.598623853211
1773368241,20,,Aggregated,7.500000,0.000000,6,8,10,11,15,16,25,780,5000,5400,5400,3496,100,6,46.63674376299711,0.9631619905121624,5368.165828986093,4486.508295194508
1773368242,20,,Aggregated,6.900000,0.000000,6,8,10,11,15,16,25,780,5000,5400,5400,3502,100,6,46.5732774304517,0.9631619905121624,5368.165828986093,4494.594231867504
1773368243,20,,Aggregated,6.500000,0.000000,6,8,10,11,15,16,25,780,5000,5400,5400,3505,100,6,46.54028851652821,0.9631619905121624,5368.165828986093,4496.011126961484
1773368244,20,,Aggregated,6.600000,0.000000,6,8,10,11,15,16,25,780,5000,5400,5400,3510,100,6,46.48788680436562,0.9631619905121624,5368.165828986093,4494.964672364672
1773368245,20,,Aggregated,6.400000,0.000000,6,8,10,11,15,16,25,780,5000,5400,5400,3516,100,6,46.42383510532812,0.9631619905121624,5368.165828986093,4498.201365187713
1773368246,20,,Aggregated,6.500000,0.000000,6,8,10,11,15,16,25,780,5000,5400,5400,3520,100,6,46.377809843281945,0.9631619905121624,5368.165828986093,4493.117045454545
1773368247,20,,Aggregated,6.100000,0.000000,6,8,10,11,15,16,25,780,5000,5400,5400,3526,100,6,46.310361947908405,0.9631619905121624,5368.165828986093,4496.087634713556
1773368248,20,,Aggregated,5.400000,0.000000,6,8,10,11,15,16,25,780,5000,5400,5400,3530,100,6,46.26881026355523,0.9631619905121624,5368.165828986093,4502.766572237961
1773368249,20,,Aggregated,5.600000,0.000000,6,8,10,11,15,16,25,780,5000,5400,5400,3535,100,6,46.21259706801915,0.9631619905121624,5368.165828986093,4505.523055162659
1773368250,20,,Aggregated,5.500000,0.000000,6,8,10,11,15,16,25,780,5000,5400,5400,3541,100,6,46.14878720235339,0.9631619905121624,5368.165828986093,4506.850324767015
1773368251,20,,Aggregated,5.000000,0.000000,6,8,10,11,15,16,25,780,5000,5400,5400,3544,100,6,46.1164188579355,0.9631619905121624,5368.165828986093,4510.024266365688
1773368252,20,,Aggregated,5.000000,0.000000,6,8,10,11,15,16,25,780,5000,5400,5400,3552,100,6,46.03322421891855,0.9631619905121624,5368.165828986093,4506.28125
1773368253,20,,Aggregated,5.200000,0.000000,6,8,10,11,15,16,25,780,5000,5400,5400,3555,100,6,46.00150856978958,0.9631619905121624,5368.165828986093,4506.482137834037
1773368254,20,,Aggregated,5.000000,0.000000,6,8,10,11,15,16,25,780,5000,5400,5400,3565,100,6,45.89432910057621,0.9631619905121624,5368.165828986093,4506.539130434782
1773368255,20,,Aggregated,5.100000,0.000000,6,8,10,11,15,16,25,780,5000,5400,5400,3569,100,6,45.85451288893767,0.9631619905121624,5368.165828986093,4505.211263659288
1773368256,20,,Aggregated,4.900000,0.000000,6,8,10,11,15,16,25,780,5000,5400,5400,3574,100,6,45.79864422317814,0.9631619905121624,5368.165828986093,4498.970341354225
1773368257,20,,Aggregated,5.500000,0.000000,6,8,10,11,15,16,25,780,5000,5400,5400,3578,100,6,45.757538320770244,0.9631619905121624,5368.165828986093,4495.318893236445
1773368258,20,,Aggregated,5.300000,0.000000,6,8,10,11,15,16,25,780,5000,5400,5400,3583,100,6,45.7060609254153,0.9631619905121624,5368.165828986093,4505.648618476137
1773368259,20,,Aggregated,5.500000,0.000000,6,8,10,11,15,16,25,780,5000,5400,5400,3586,100,6,45.677645253701236,0.9631619905121624,5368.165828986093,4505.89403234802
1773368260,20,,Aggregated,5.100000,0.000000,6,8,10,11,15,16,25,780,5000,5400,5400,3592,100,6,45.613309841250164,0.9631619905121624,5368.165828986093,4501.324610244988
1773368261,20,,Aggregated,5.300000,0.000000,6,8,10,11,15,16,25,780,5000,5400,5400,3596,100,6,45.575798200996324,0.9631619905121624,5368.165828986093,4502.1710233592885
1773368262,20,,Aggregated,5.100000,0.000000,6,8,10,11,15,16,25,780,5000,5400,5400,3600,100,6,45.53528577383582,0.9631619905121624,5368.165828986093,4504.671111111111
1773368263,20,,Aggregated,5.100000,0.000000,6,8,10,11,15,16,24,780,5000,5400,5400,3608,100,6,45.45511639706802,0.9631619905121624,5368.165828986093,4500.542682926829
1773368264,20,,Aggregated,5.000000,0.000000,6,8,10,11,15,16,24,780,5000,5400,5400,3614,100,6,45.39366947722082,0.9631619905121624,5368.165828986093,4504.100442722744
1773368265,20,,Aggregated,4.900000,0.000000,6,8,10,11,15,16,24,780,5000,5400,5400,3618,100,6,45.35209629316585,0.9631619905121624,5368.165828986093,4509.324765063571
1773368266,20,,Aggregated,5.300000,0.000000,6,8,10,11,15,16,24,780,5000,5400,5400,3621,100,6,45.32282580579103,0.9631619905121624,5368.165828986093,4505.9588511460925
1773368267,20,,Aggregated,4.800000,0.000000,6,8,10,11,15,16,24,780,5000,5400,5400,3627,100,6,45.25813599992253,0.9631619905121624,5368.165828986093,4503.215053763441
1773368268,20,,Aggregated,4.900000,0.000000,6,8,10,11,15,16,24,780,5000,5400,5400,3634,100,6,45.184406458384046,0.9631619905121624,5368.165828986093,4506.171436433682
1773368269,20,,Aggregated,4.500000,0.000000,6,8,10,11,15,16,24,780,5000,5400,5400,3639,100,6,45.13202641570957,0.9631619905121624,5368.165828986093,4505.593294861225
1773368270,20,,Aggregated,4.800000,0.000000,6,8,10,11,15,16,24,780,5000,5400,5400,3642,100,6,45.100893919220766,0.9631619905121624,5368.165828986093,4502.518121911038
1773368271,20,,Aggregated,5.200000,0.000000,6,8,10,11,15,16,24,780,5000,5400,5400,3646,100,6,45.06397235126925,0.9631619905121624,5368.165828986093,4499.94048272079
1773368272,20,,Aggregated,5.200000,0.000000,6,8,10,11,15,16,23,780,5000,5400,5400,3656,100,6,44.96889193260816,0.9631619905121624,5368.165828986093,4509.639223194748
1773368273,20,,Aggregated,5.000000,0.000000,6,8,10,11,15,16,23,780,5000,5400,5400,3660,100,6,44.9307043310522,0.9631619905121624,5368.165828986093,4507.145355191256
1773368274,20,,Aggregated,5.100000,0.000000,6,8,10,11,15,16,23,780,5000,5400,5400,3662,100,6,44.90971555587162,0.9631619905121624,5368.165828986093,4505.888039322775
1773368275,20,,Aggregated,5.400000,0.000000,6,8,10,11,15,16,23,780,5000,5400,5400,3670,100,6,44.82562827727978,0.9631619905121624,5368.165828986093,4508.783378746594
1773368276,20,,Aggregated,5.100000,0.000000,6,8,10,11,15,16,23,780,5000,5400,5400,3674,100,6,44.78552827046156,0.9631619905121624,5368.165828986093,4506.752585737616
1773368277,20,,Aggregated,4.900000,0.000000,6,8,10,11,15,16,23,780,5000,5400,5400,3678,100,6,44.74693494199412,0.9631619905121624,5368.165828986093,4507.493474714519
1773368278,20,,Aggregated,5.200000,0.000000,6,8,10,11,15,16,23,780,5000,5400,5400,3682,100,6,44.71044590592545,0.9631619905121624,5368.165828986093,4507.960890820206
1773368279,20,,Aggregated,5.300000,0.000000,6,8,10,11,15,16,23,780,5000,5400,5400,3691,100,6,44.619455708372975,0.9631619905121624,5368.165828986093,4517.024383635871
1773368280,20,,Aggregated,5.200000,0.000000,6,8,10,11,15,16,23,780,5000,5400,5400,3697,100,6,44.56113533342087,0.9631619905121624,5368.165828986093,4518.723018663782
1773368281,20,,Aggregated,4.700000,0.000000,6,8,10,11,15,16,23,780,5000,5400,5400,3698,100,6,44.55061885008836,0.9631619905121624,5368.165828986093,4517.509734991888
1773368282,20,,Aggregated,5.200000,0.000000,6,8,10,11,15,16,23,750,5000,5400,5400,3704,100,6,44.49055449856464,0.9631619905121624,5368.165828986093,4513.044006479482
1773368283,20,,Aggregated,5.500000,0.000000,6,8,10,11,15,16,23,750,5000,5400,5400,3709,100,6,44.4389787931117,0.9631619905121624,5368.165828986093,4512.051226745753
1773368284,20,,Aggregated,5.100000,0.000000,6,8,10,11,15,16,23,750,5000,5400,5400,3714,100,6,44.393978926642035,0.9631619905121624,5368.165828986093,4510.16747442111
1773368285,20,,Aggregated,4.800000,0.000000,6,8,10,11,15,16,23,750,5000,5400,5400,3721,100,6,44.32567759702076,0.9631619905121624,5368.165828986093,4506.696049449073
1773368286,20,,Aggregated,4.900000,0.000000,6,8,10,11,15,16,23,750,5000,5400,5400,3726,100,6,44.27738003045637,0.9631619905121624,5368.165828986093,4505.9181427804615
1773368287,20,,Aggregated,5.100000,0.000000,6,8,10,11,15,16,23,750,5000,5400,5400,3731,100,6,44.22979853882301,0.9631619905121624,5368.165828986093,4511.152506030555
